league,target,n_predictions,n_bets,wins,hit_rate,roi,pnl,coverage,train_val_gap
"Liga Argentina, Playoffs",q4,7,0,0,,,0.00000,0.00000,
Chile LNB,q3,1,0,0,,,0.00000,0.00000,
Chile LNB,q4,1,0,0,,,0.00000,0.00000,
Superliga,q3,3,0,0,,,0.00000,0.00000,0.58591
Superliga,q4,3,0,0,,,0.00000,0.00000,0.46482
Brazil NBB,q3,5,0,0,,,0.00000,0.00000,0.45585
Brazil NBB,q4,4,0,0,,,0.00000,0.00000,0.49241
"Serie B, Group B",q3,8,0,0,,,0.00000,0.00000,
"Serie B, Group B",q4,8,0,0,,,0.00000,0.00000,
"Serie B, Group A",q3,9,0,0,,,0.00000,0.00000,
"Serie B, Group A",q4,9,0,0,,,0.00000,0.00000,
"Rwanda Basketball League, Regular Season",q3,2,0,0,,,0.00000,0.00000,
"Rwanda Basketball League, Regular Season",q4,2,0,0,,,0.00000,0.00000,
"NLB, Playoffs",q3,3,0,0,,,0.00000,0.00000,
"NLB, Playoffs",q4,3,0,0,,,0.00000,0.00000,
"1st DBBL, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"1st DBBL, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Enovos League, Play Offs",q3,3,0,0,,,0.00000,0.00000,
"Enovos League, Play Offs",q4,3,0,0,,,0.00000,0.00000,
France Pro A,q3,1,0,0,,,0.00000,0.00000,0.27826
France Pro A,q4,1,0,0,,,0.00000,0.00000,0.25728
Germany BBL,q3,1,0,0,,,0.00000,0.00000,0.51923
BNXT League,q3,3,0,0,,,0.00000,0.00000,0.47790
BNXT League,q4,3,0,0,,,0.00000,0.00000,0.38287
"1. Liga, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"1. Liga, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"Tipos SBL, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Tipos SBL, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Slovenian Second Basketball League, Liga za obstanek",q3,1,0,0,,,0.00000,0.00000,
"Slovenian Second Basketball League, Liga za obstanek",q4,1,0,0,,,0.00000,0.00000,
SuperSport Premijer Liga,q3,4,0,0,,,0.00000,0.00000,
SuperSport Premijer Liga,q4,4,0,0,,,0.00000,0.00000,
"LF Challenge, Regular Season",q3,1,0,0,,,0.00000,0.00000,0.28784
"RKL Division A, Playoff",q3,4,0,0,,,0.00000,0.00000,
"RKL Division A, Playoff",q4,4,0,0,,,0.00000,0.00000,
"FSHB Superliga, K.K.M 2025-26",q3,2,0,0,,,0.00000,0.00000,
"FSHB Superliga, K.K.M 2025-26",q4,2,0,0,,,0.00000,0.00000,
"KML, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"KML, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Champions League, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"Champions League, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"NBL, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"NBL, Playoffs",q4,1,0,0,,,0.00000,0.00000,
United League,q3,5,0,0,,,0.00000,0.00000,
United League,q4,5,0,0,,,0.00000,0.00000,
Betsafe-LKL,q3,2,0,0,,,0.00000,0.00000,
Betsafe-LKL,q4,2,0,0,,,0.00000,0.00000,
"Latvia LBL, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"Latvia LBL, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"ABA League 2, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"ABA League 2, Playoffs",q4,1,0,0,,,0.00000,0.00000,
Poland 1st Division Basketball,q3,8,0,0,,,0.00000,0.00000,0.50515
Poland 1st Division Basketball,q4,8,0,0,,,0.00000,0.00000,0.57342
"1. Division A, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"1. Division A, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"Korisliiga, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Korisliiga, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Emir Cup, Knock-out",q3,1,0,0,,,0.00000,0.00000,
"Emir Cup, Knock-out",q4,1,0,0,,,0.00000,0.00000,
"NKL, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"NKL, Playoffs",q4,1,0,0,,,0.00000,0.00000,
Stoiximan GBL,q3,1,0,0,,,0.00000,0.00000,
Stoiximan GBL,q4,1,0,0,,,0.00000,0.00000,
Bulgaria NBL,q3,5,0,0,,,0.00000,0.00000,
Bulgaria NBL,q4,4,0,0,,,0.00000,0.00000,
1. A SKL,q3,2,0,0,,,0.00000,0.00000,
1. A SKL,q4,2,0,0,,,0.00000,0.00000,0.06934
U21 Espoirs Elite,q3,1,0,0,,,0.00000,0.00000,0.59803
"Champions League Asia-East, Group A",q3,2,0,0,,,0.00000,0.00000,
"Champions League Asia-East, Group A",q4,2,0,0,,,0.00000,0.00000,
China CBA,q3,8,0,0,,,0.00000,0.00000,0.58966
China CBA,q4,6,0,0,,,0.00000,0.00000,0.34318
Indonesian Basketball League,q3,1,0,0,,,0.00000,0.00000,
Indonesian Basketball League,q4,1,0,0,,,0.00000,0.00000,
"NBL1, South",q3,3,0,0,,,0.00000,0.00000,
"NBL1, South",q4,3,0,0,,,0.00000,0.00000,
MPBL,q3,1,0,0,,,0.00000,0.00000,
MPBL,q4,1,0,0,,,0.00000,0.00000,
"Champions League Asia-East, Group B",q3,1,0,0,,,0.00000,0.00000,
"Azerbaijan Basketball League, Playoff",q3,2,0,0,,,0.00000,0.00000,
"Azerbaijan Basketball League, Playoff",q4,1,0,0,,,0.00000,0.00000,
"The League, Финал",q3,1,0,0,,,0.00000,0.00000,
"Super League, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Super League, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Qatar Cup , Playoffs",q3,1,0,0,,,0.00000,0.00000,
Liga Nationala,q3,1,0,0,,,0.00000,0.00000,0.26800
Prva Liga,q3,1,0,0,,,0.00000,0.00000,0.01920
Superliga e Femrave ,q3,1,0,0,,,0.00000,0.00000,
Superliga e Femrave ,q4,1,0,0,,,0.00000,0.00000,
"FBU Superleague, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"FBU Superleague, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"1st Division Men, Úrslitakeppni",q3,2,0,0,,,0.00000,0.00000,
"1st Division Men, Úrslitakeppni",q4,2,0,0,,,0.00000,0.00000,
Euroleague,q3,5,0,0,,,0.00000,0.00000,0.42766
Euroleague,q4,5,0,0,,,0.00000,0.00000,0.38489
"Princ Caffe Superliga, Playoff",q3,1,0,0,,,0.00000,0.00000,
"Princ Caffe Superliga, Playoff",q4,1,0,0,,,0.00000,0.00000,
"Poland 2nd Basketball League, II Runda",q3,1,0,0,,,0.00000,0.00000,
"Poland 2nd Basketball League, II Runda",q4,1,0,0,,,0.00000,0.00000,
"Basketligaen, Championship round",q3,1,0,0,,,0.00000,0.00000,
"Basketligaen, Championship round",q4,1,0,0,,,0.00000,0.00000,
"1. Division B, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"1. Division B, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"Liga Ouro, Quartas",q3,1,0,0,,,0.00000,0.00000,
