league,target,n_predictions,n_bets,wins,hit_rate,roi,pnl,coverage,train_val_gap
Stoiximan GBL,q4,1,0,0,,,0.00000,0.00000,
Bulgaria NBL,q3,5,0,0,,,0.00000,0.00000,
Bulgaria NBL,q4,4,0,0,,,0.00000,0.00000,
1. A SKL,q3,2,0,0,,,0.00000,0.00000,
1. A SKL,q4,2,0,0,,,0.00000,0.00000,
U21 Espoirs Elite,q3,1,0,0,,,0.00000,0.00000,0.65898
U21 Espoirs Elite,q4,1,0,0,,,0.00000,0.00000,0.08497
"Champions League Asia-East, Group A",q3,2,0,0,,,0.00000,0.00000,
"Champions League Asia-East, Group A",q4,2,0,0,,,0.00000,0.00000,
China CBA,q3,8,0,0,,,0.00000,0.00000,0.58043
Indonesian Basketball League,q3,1,0,0,,,0.00000,0.00000,
Indonesian Basketball League,q4,1,0,0,,,0.00000,0.00000,
"NBL1, South",q3,3,0,0,,,0.00000,0.00000,
"NBL1, South",q4,3,0,0,,,0.00000,0.00000,
MPBL,q3,1,0,0,,,0.00000,0.00000,
MPBL,q4,1,0,0,,,0.00000,0.00000,
"Champions League Asia-East, Group B",q3,1,0,0,,,0.00000,0.00000,
"Azerbaijan Basketball League, Playoff",q3,2,0,0,,,0.00000,0.00000,
"Azerbaijan Basketball League, Playoff",q4,1,0,0,,,0.00000,0.00000,
"The League, Финал",q3,1,0,0,,,0.00000,0.00000,
"Super League, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Super League, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Qatar Cup , Playoffs",q3,1,0,0,,,0.00000,0.00000,
Liga Nationala,q3,1,0,0,,,0.00000,0.00000,
Prva Liga,q3,1,0,0,,,0.00000,0.00000,
Prva Liga,q4,1,0,0,,,0.00000,0.00000,
Superliga e Femrave ,q3,1,0,0,,,0.00000,0.00000,
Superliga e Femrave ,q4,1,0,0,,,0.00000,0.00000,
"FBU Superleague, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"FBU Superleague, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"1st Division Men, Úrslitakeppni",q3,2,0,0,,,0.00000,0.00000,
"1st Division Men, Úrslitakeppni",q4,2,0,0,,,0.00000,0.00000,
Euroleague,q3,5,0,0,,,0.00000,0.00000,0.36582
"Princ Caffe Superliga, Playoff",q3,1,0,0,,,0.00000,0.00000,
"Princ Caffe Superliga, Playoff",q4,1,0,0,,,0.00000,0.00000,
"Poland 2nd Basketball League, II Runda",q3,1,0,0,,,0.00000,0.00000,
"Poland 2nd Basketball League, II Runda",q4,1,0,0,,,0.00000,0.00000,
"Basketligaen, Championship round",q3,1,0,0,,,0.00000,0.00000,
"Basketligaen, Championship round",q4,1,0,0,,,0.00000,0.00000,
"1. Division B, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"1. Division B, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"Liga Ouro, Quartas",q3,1,0,0,,,0.00000,0.00000,
