league,target,n_predictions,n_bets,wins,hit_rate,roi,pnl,coverage,train_val_gap
"1. Liga, Relegation Round",q3,4,0,0,,,0.00000,0.00000,
"1. Liga, Relegation Round",q4,4,0,0,,,0.00000,0.00000,
Swedish Basketball Superettan,q3,6,0,0,,,0.00000,0.00000,
Swedish Basketball Superettan,q4,6,0,0,,,0.00000,0.00000,
1st Division,q3,6,0,0,,,0.00000,0.00000,
1st Division,q4,6,0,0,,,0.00000,0.00000,
U21 Espoirs Elite,q3,9,0,0,,,0.00000,0.00000,
U21 Espoirs Elite,q4,9,0,0,,,0.00000,0.00000,
"United Cup, Knockout Stage",q3,4,0,0,,,0.00000,0.00000,
"United Cup, Knockout Stage",q4,4,0,0,,,0.00000,0.00000,
Liga e Parë,q3,2,0,0,,,0.00000,0.00000,
Liga e Parë,q4,2,0,0,,,0.00000,0.00000,
"1st DBBL, Playoffs",q3,5,0,0,,,0.00000,0.00000,
"1st DBBL, Playoffs",q4,5,0,0,,,0.00000,0.00000,
"NBL, Playoffs",q3,3,0,0,,,0.00000,0.00000,
"NBL, Playoffs",q4,3,0,0,,,0.00000,0.00000,
Bulgaria NBL,q3,8,0,0,,,0.00000,0.00000,
Bulgaria NBL,q4,7,0,0,,,0.00000,0.00000,
"KML, Playoffs",q3,6,0,0,,,0.00000,0.00000,
"KML, Playoffs",q4,6,0,0,,,0.00000,0.00000,
"EGBL U14, Superfinal",q3,12,0,0,,,0.00000,0.00000,
"EGBL U14, Superfinal",q4,12,0,0,,,0.00000,0.00000,
"EYBL U17, CHALLENGE CUP",q3,12,0,0,,,0.00000,0.00000,
"EYBL U17, CHALLENGE CUP",q4,12,0,0,,,0.00000,0.00000,
"Premier League, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Premier League, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Nostra.lt-RKL Division B, Ketvirtfinalia",q3,1,0,0,,,0.00000,0.00000,
"Nostra.lt-RKL Division B, Ketvirtfinalia",q4,1,0,0,,,0.00000,0.00000,
Saku I liiga,q3,2,0,0,,,0.00000,0.00000,
Saku I liiga,q4,2,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Semi-Finals 5-8 ",q3,1,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Semi-Finals 5-8 ",q4,1,0,0,,,0.00000,0.00000,
"ZBL, Playoffs",q3,3,0,0,,,0.00000,0.00000,
"ZBL, Playoffs",q4,3,0,0,,,0.00000,0.00000,
"1. Division A, Playoffs",q3,3,0,0,,,0.00000,0.00000,
"1. Division A, Playoffs",q4,3,0,0,,,0.00000,0.00000,
"FBU Superleague, Playoffs",q3,3,0,0,,,0.00000,0.00000,
"FBU Superleague, Playoffs",q4,3,0,0,,,0.00000,0.00000,
"NKL, Playoffs",q3,4,0,0,,,0.00000,0.00000,
"NKL, Playoffs",q4,4,0,0,,,0.00000,0.00000,
" Liga 1 Masculin, Faza II",q3,5,0,0,,,0.00000,0.00000,
" Liga 1 Masculin, Faza II",q4,5,0,0,,,0.00000,0.00000,
"Super League, Playoffs",q3,9,0,0,,,0.00000,0.00000,
"Super League, Playoffs",q4,9,0,0,,,0.00000,0.00000,
Sparkasse Prva Liga Zeni,q3,5,0,0,,,0.00000,0.00000,
Sparkasse Prva Liga Zeni,q4,5,0,0,,,0.00000,0.00000,
"NBL1, West",q3,7,0,0,,,0.00000,0.00000,
"NBL1, West",q4,7,0,0,,,0.00000,0.00000,
MPBL,q3,10,0,0,,,0.00000,0.00000,
MPBL,q4,10,0,0,,,0.00000,0.00000,
Israeli National League Basketball,q3,16,0,0,,,0.00000,0.00000,
Israeli National League Basketball,q4,16,0,0,,,0.00000,0.00000,
"NBL1, South",q3,17,0,0,,,0.00000,0.00000,
"NBL1, South",q4,17,0,0,,,0.00000,0.00000,
"NBL1, East",q3,11,0,0,,,0.00000,0.00000,
"NBL1, East",q4,11,0,0,,,0.00000,0.00000,
New Zealand NBL,q3,6,0,0,,,0.00000,0.00000,
New Zealand NBL,q4,6,0,0,,,0.00000,0.00000,
"Rapid League, Regular Season",q3,8,0,0,,,0.00000,0.00000,
"Rapid League, Regular Season",q4,8,0,0,,,0.00000,0.00000,
"1st Division Men, Úrslitakeppni",q3,4,0,0,,,0.00000,0.00000,
"1st Division Men, Úrslitakeppni",q4,4,0,0,,,0.00000,0.00000,
"Super League, Relegation Round",q3,3,0,0,,,0.00000,0.00000,
"Super League, Relegation Round",q4,3,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Group D",q3,1,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Group D",q4,1,0,0,,,0.00000,0.00000,
1. A SKL,q3,6,0,0,,,0.00000,0.00000,
1. A SKL,q4,6,0,0,,,0.00000,0.00000,
"NBL, Qualifying Round",q3,3,0,0,,,0.00000,0.00000,
"NBL, Qualifying Round",q4,3,0,0,,,0.00000,0.00000,
"Qatar Cup , Knock-out Phase",q3,2,0,0,,,0.00000,0.00000,
"Qatar Cup , Knock-out Phase",q4,2,0,0,,,0.00000,0.00000,
Princ Caffe Superliga,q3,1,0,0,,,0.00000,0.00000,
Princ Caffe Superliga,q4,1,0,0,,,0.00000,0.00000,
"RKL Division A, Playoff",q3,7,0,0,,,0.00000,0.00000,
"RKL Division A, Playoff",q4,7,0,0,,,0.00000,0.00000,
"European North Basketball League, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"European North Basketball League, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"Golden Square, Golden Square",q3,1,0,0,,,0.00000,0.00000,
"Golden Square, Golden Square",q4,1,0,0,,,0.00000,0.00000,
"NBL, Championship Round",q3,3,0,0,,,0.00000,0.00000,
"NBL, Championship Round",q4,3,0,0,,,0.00000,0.00000,
"Korisliiga, Playoffs",q3,4,0,0,,,0.00000,0.00000,
"Korisliiga, Playoffs",q4,4,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Group B",q3,1,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Group B",q4,1,0,0,,,0.00000,0.00000,
Liga Nationala,q3,7,0,0,,,0.00000,0.00000,
Liga Nationala,q4,6,0,0,,,0.00000,0.00000,
Superliga e Femrave ,q3,2,0,0,,,0.00000,0.00000,
Superliga e Femrave ,q4,2,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Group C",q3,1,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Group C",q4,1,0,0,,,0.00000,0.00000,
"FIBA U18 Asia Cup CABA Qualifiers, Group A",q3,2,0,0,,,0.00000,0.00000,
"FIBA U18 Asia Cup CABA Qualifiers, Group A",q4,2,0,0,,,0.00000,0.00000,
"Champions League Asia-East, Group B",q3,3,0,0,,,0.00000,0.00000,
"Champions League Asia-East, Group B",q4,2,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Group A",q3,1,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Group A",q4,1,0,0,,,0.00000,0.00000,
Meridianbet KLS,q3,8,0,0,,,0.00000,0.00000,
Meridianbet KLS,q4,8,0,0,,,0.00000,0.00000,
"Serie B Interregionale, Girone D",q3,1,0,0,,,0.00000,0.00000,
"Serie B Interregionale, Girone D",q4,1,0,0,,,0.00000,0.00000,
Belgian Basketball 2nd Division,q3,4,0,0,,,0.00000,0.00000,
Belgian Basketball 2nd Division,q4,4,0,0,,,0.00000,0.00000,
"Poland 2nd Basketball League, II Runda",q3,8,0,0,,,0.00000,0.00000,
"Poland 2nd Basketball League, II Runda",q4,8,0,0,,,0.00000,0.00000,
"Enovos League, Play Offs",q3,6,0,0,,,0.00000,0.00000,
"Enovos League, Play Offs",q4,6,0,0,,,0.00000,0.00000,
Lega A Basket,q3,3,0,0,,,0.00000,0.00000,
Lega A Basket,q4,3,0,0,,,0.00000,0.00000,
"Enovos League, Relegation Group",q3,2,0,0,,,0.00000,0.00000,
"Enovos League, Relegation Group",q4,2,0,0,,,0.00000,0.00000,
"Slovenian Second Basketball League, Polfinale",q3,2,0,0,,,0.00000,0.00000,
"Slovenian Second Basketball League, Polfinale",q4,2,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Semi-Finals 1-4 ",q3,2,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Semi-Finals 1-4 ",q4,2,0,0,,,0.00000,0.00000,
"1. Liga, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"1. Liga, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Slovenian Second Basketball League, Liga za obstanek",q3,3,0,0,,,0.00000,0.00000,
"Slovenian Second Basketball League, Liga za obstanek",q4,3,0,0,,,0.00000,0.00000,
Portugal LBP,q3,6,0,0,,,0.00000,0.00000,
Portugal LBP,q4,6,0,0,,,0.00000,0.00000,
Liga ACB,q3,6,0,0,,,0.00000,0.00000,
Liga ACB,q4,6,0,0,,,0.00000,0.00000,
Poland 1st Division Basketball,q3,14,0,0,,,0.00000,0.00000,
Poland 1st Division Basketball,q4,14,0,0,,,0.00000,0.00000,
"Segunda FEB, Group West",q3,5,0,0,,,0.00000,0.00000,
"Segunda FEB, Group West",q4,5,0,0,,,0.00000,0.00000,
Turkish Basketball Super League,q3,5,0,0,,,0.00000,0.00000,
Turkish Basketball Super League,q4,5,0,0,,,0.00000,0.00000,
"Segunda FEB, Group East",q3,5,0,0,,,0.00000,0.00000,
"Segunda FEB, Group East",q4,5,0,0,,,0.00000,0.00000,
Germany Pro A,q3,2,0,0,,,0.00000,0.00000,
Germany Pro A,q4,2,0,0,,,0.00000,0.00000,
"Austrian Basketball Superliga, Championship Round",q3,3,0,0,,,0.00000,0.00000,
"Austrian Basketball Superliga, Championship Round",q4,3,0,0,,,0.00000,0.00000,
United League,q3,7,0,0,,,0.00000,0.00000,
United League,q4,7,0,0,,,0.00000,0.00000,
Big V,q3,6,0,0,,,0.00000,0.00000,
Big V,q4,6,0,0,,,0.00000,0.00000,
"NBL1, Central",q3,5,0,0,,,0.00000,0.00000,
"NBL1, Central",q4,5,0,0,,,0.00000,0.00000,
"Austrian Basketball Superliga, Qualifying Round",q3,2,0,0,,,0.00000,0.00000,
"Austrian Basketball Superliga, Qualifying Round",q4,2,0,0,,,0.00000,0.00000,
"Zweite Liga, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Zweite Liga, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Zweite Liga, Relegation Round",q3,1,0,0,,,0.00000,0.00000,
"Zweite Liga, Relegation Round",q4,1,0,0,,,0.00000,0.00000,
"Zain Basketball League, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Zain Basketball League, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"Belize Elite Basketball League, Regular Season",q3,3,0,0,,,0.00000,0.00000,
"Belize Elite Basketball League, Regular Season",q4,3,0,0,,,0.00000,0.00000,
A1 Liga,q3,1,0,0,,,0.00000,0.00000,
A1 Liga,q4,1,0,0,,,0.00000,0.00000,
Prva Liga,q3,5,0,0,,,0.00000,0.00000,
Prva Liga,q4,5,0,0,,,0.00000,0.00000,
Jedinstvena kadetska liga,q3,3,0,0,,,0.00000,0.00000,
Jedinstvena kadetska liga,q4,3,0,0,,,0.00000,0.00000,
"Prvenstvo RH za kadetkinje , Završni turnir",q3,4,0,0,,,0.00000,0.00000,
"Prvenstvo RH za kadetkinje , Završni turnir",q4,4,0,0,,,0.00000,0.00000,
"Basketligaen, Placement round",q3,1,0,0,,,0.00000,0.00000,
"Basketligaen, Placement round",q4,1,0,0,,,0.00000,0.00000,
Hungary NB 1.A,q3,7,0,0,,,0.00000,0.00000,
Hungary NB 1.A,q4,7,0,0,,,0.00000,0.00000,
"ABA Liga, Championship Round",q3,3,0,0,,,0.00000,0.00000,
"ABA Liga, Championship Round",q4,3,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Classification 9-12 ",q3,2,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Classification 9-12 ",q4,2,0,0,,,0.00000,0.00000,
Betsafe-LKL,q3,5,0,0,,,0.00000,0.00000,
Betsafe-LKL,q4,5,0,0,,,0.00000,0.00000,
"I A MCKL, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"I A MCKL, Playoffs",q4,2,0,0,,,0.00000,0.00000,
I B MCKL,q3,2,0,0,,,0.00000,0.00000,
I B MCKL,q4,2,0,0,,,0.00000,0.00000,
"Super League, Championship Round",q3,3,0,0,,,0.00000,0.00000,
"Super League, Championship Round",q4,3,0,0,,,0.00000,0.00000,
Polish Basketball League,q3,4,0,0,,,0.00000,0.00000,
Polish Basketball League,q4,4,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Classification 5-8 ",q3,2,0,0,,,0.00000,0.00000,
"Youth Basketball Champions League, Classification 5-8 ",q4,2,0,0,,,0.00000,0.00000,
Leaders Cup,q3,1,0,0,,,0.00000,0.00000,
Leaders Cup,q4,1,0,0,,,0.00000,0.00000,
"Korean Basketball League, Playoffs",q3,4,0,0,,,0.00000,0.00000,
"Korean Basketball League, Playoffs",q4,4,0,0,,,0.00000,0.00000,
Swiss Cup,q3,1,0,0,,,0.00000,0.00000,
Swiss Cup,q4,1,0,0,,,0.00000,0.00000,
"Azerbaijan Basketball League, Playoff ",q3,1,0,0,,,0.00000,0.00000,
"Azerbaijan Basketball League, Playoff ",q4,1,0,0,,,0.00000,0.00000,
Colombia LPB,q3,8,0,0,,,0.00000,0.00000,
Colombia LPB,q4,8,0,0,,,0.00000,0.00000,
"LNB, Apertura",q3,3,0,0,,,0.00000,0.00000,
"LNB, Apertura",q4,3,0,0,,,0.00000,0.00000,
"Qatar Cup , Playoffs",q3,2,0,0,,,0.00000,0.00000,
"Qatar Cup , Playoffs",q4,1,0,0,,,0.00000,0.00000,
TBL,q3,1,0,0,,,0.00000,0.00000,
TBL,q4,1,0,0,,,0.00000,0.00000,
"1. Division B, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"1. Division B, Playoffs",q4,2,0,0,,,0.00000,0.00000,
"NBA, Play-IN Tournament",q3,1,0,0,,,0.00000,0.00000,
"NBA, Play-IN Tournament",q4,1,0,0,,,0.00000,0.00000,
"CIBACOPA , Primera Vuelta",q3,2,0,0,,,0.00000,0.00000,
"CIBACOPA , Primera Vuelta",q4,2,0,0,,,0.00000,0.00000,
SuperSport Premijer Liga,q3,5,0,0,,,0.00000,0.00000,
SuperSport Premijer Liga,q4,5,0,0,,,0.00000,0.00000,
"Masters World Cup - W35-40+ (W), Group B",q3,1,0,0,,,0.00000,0.00000,
"Masters World Cup - W35-40+ (W), Group B",q4,1,0,0,,,0.00000,0.00000,
Masters World Cup - 35+ (M),q3,1,0,0,,,0.00000,0.00000,
Masters World Cup - 35+ (M),q4,1,0,0,,,0.00000,0.00000,
"Azerbaijan Basketball League, Playoff",q3,4,0,0,,,0.00000,0.00000,
"Azerbaijan Basketball League, Playoff",q4,3,0,0,,,0.00000,0.00000,
"ABA League 2, Playoffs",q3,2,0,0,,,0.00000,0.00000,
"ABA League 2, Playoffs",q4,2,0,0,,,0.00000,0.00000,
Masters World Cup - 50-55 (W),q3,1,0,0,,,0.00000,0.00000,
Masters World Cup - 50-55 (W),q4,1,0,0,,,0.00000,0.00000,
Masters World Cup - Group B 60-65+ (M),q3,1,0,0,,,0.00000,0.00000,
Masters World Cup - Group B 60-65+ (M),q4,1,0,0,,,0.00000,0.00000,
"Elite League, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"Elite League, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"Masters World Cup - 50-55 (M), Group A",q3,1,0,0,,,0.00000,0.00000,
"Masters World Cup - 50-55 (M), Group A",q4,1,0,0,,,0.00000,0.00000,
Masters World Cup - Group A 60-65+ (M),q3,1,0,0,,,0.00000,0.00000,
Masters World Cup - Group A 60-65+ (M),q4,1,0,0,,,0.00000,0.00000,
"Putinų Gimnazijos Krepšinio Lyga, Atkrintamosios",q3,1,0,0,,,0.00000,0.00000,
"Putinų Gimnazijos Krepšinio Lyga, Atkrintamosios",q4,1,0,0,,,0.00000,0.00000,
"Super League, Playout",q3,6,0,0,,,0.00000,0.00000,
"Super League, Playout",q4,5,0,0,,,0.00000,0.00000,
"The League, Финал",q3,2,0,0,,,0.00000,0.00000,
"The League, Финал",q4,1,0,0,,,0.00000,0.00000,
Superleague,q3,5,0,0,,,0.00000,0.00000,
Superleague,q4,5,0,0,,,0.00000,0.00000,
"Rwanda Basketball League, Regular Season",q3,2,0,0,,,0.00000,0.00000,
"Rwanda Basketball League, Regular Season",q4,2,0,0,,,0.00000,0.00000,
"NLB, Playoffs",q3,3,0,0,,,0.00000,0.00000,
"NLB, Playoffs",q4,3,0,0,,,0.00000,0.00000,
"Champions League, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"Champions League, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"Latvia LBL, Playoffs",q3,1,0,0,,,0.00000,0.00000,
"Latvia LBL, Playoffs",q4,1,0,0,,,0.00000,0.00000,
"Emir Cup, Knock-out",q3,1,0,0,,,0.00000,0.00000,
"Emir Cup, Knock-out",q4,1,0,0,,,0.00000,0.00000,
Stoiximan GBL,q3,1,0,0,,,0.00000,0.00000,
Stoiximan GBL,q4,1,0,0,,,0.00000,0.00000,
"Champions League Asia-East, Group A",q3,2,0,0,,,0.00000,0.00000,
"Champions League Asia-East, Group A",q4,2,0,0,,,0.00000,0.00000,
Indonesian Basketball League,q3,1,0,0,,,0.00000,0.00000,
Indonesian Basketball League,q4,1,0,0,,,0.00000,0.00000,
"Princ Caffe Superliga, Playoff",q3,1,0,0,,,0.00000,0.00000,
"Princ Caffe Superliga, Playoff",q4,1,0,0,,,0.00000,0.00000,
"Liga Ouro, Quartas",q3,1,0,0,,,0.00000,0.00000,
